question,reference,blip_zeroshot,blip_finetuned,blip2_zeroshot
Describe the medical findings in this image.,Postoperative plain radiographs.,,,The patient has a right femoral head fracture
Describe the medical findings in this image.,Computed tomographic scans of the abdomen with contrast.,,,"The patient has a large mass on the right side of the abdomen, which is likely to be a tumor"
Describe the medical findings in this image.,CT scan preoperative,,,"This image shows a patient with a large mass on the right side of the abdomen, which is suspected to be a tumor"
Describe the medical findings in this image.,"Abdominal CT. Abdominal CT shows a mass communicated with the small intestinal lumen (white arrow), and the outer and inner margins of the mass are irregular. A lymph node involvement is observed in the adjacent mesentery (red arrow)",,,The patient has an abdominal aortic aneurysm
Describe the medical findings in this image.,"A 68-year-old woman with a palpable mass in the left breast.Ultrasonography (US) shows a circumscribed, oval-shaped, hypoechoic mass (arrow) with posterior acoustic enhancement in the left breast. A US-guided biopsy confirmed triple-negative breast cancer.",,,This image shows an ultrasound image of the left side of the heart
Describe the medical findings in this image.,A contrast-enhanced CT scan showed that bleeding from the parietal pleura traveled along the first ICD and dropped into the intrapleural space.,,,This image shows a patient who has had a heart attack and is being treated at a hospital
Describe the medical findings in this image.,Computed tomography of the lungs showing micronodules,,,The patient has a right upper lobe pneumothorax
Describe the medical findings in this image.,"Pelvic radiograph showing area of marked sclerosis, with wide zone of transition and cortical irregularity involving the left ischial tuberosity (thin arrow). Areas of lucencies are seen in the adjacent soft tissue (arrowheads).",,,The patient has a herniated lumbar disc
Describe the medical findings in this image.,MRI at the terminal stage of the disease. Axial T2-weighted MRI shows periventricular high-signal intensity.,,,This is a brain scan of a patient who had a stroke
Describe the medical findings in this image.,CT-scan: Spinal gunshot with destruction of the spinal cord. These injury caused a complete paraplegia and an unstable fracture of the vertebra.,,,This is an image of a catheter placed in the femoral artery to access the carotid artery
Describe the medical findings in this image.,Axial CT slice of upper abdomen demonstrating a pneumopertioneum (P) that is contained by the diaphragm (D) and liver (L).,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,"Fluoroscopic barium study demonstrating oral contrast agent progression through the small bowel at 1 h after ingestion. The stomach is distended, with dilated bowel loops throughout the abdomen.",,,An x - ray of the abdomen shows that the patient has a small bowel obstruction
Describe the medical findings in this image.,A well-circumscribed mass at the middle lung field.,,,A chest x - ray shows that the patient has pneumonia
Describe the medical findings in this image.,An 18-month-old girl with psychomotor delay. Brain CT scan without contrast reveals mild ventriculomegaly with symmetric punctate and linear periventricular calcifications,,,This is a brain scan of a patient who had a stroke
where is the abnormal finding?,right colon,,,on the left side of the image
what are the foci of hyperdensities on the left?,ribs,,,calcification of renal tubules
Describe the medical findings in this image.,Thrombolysis in myocardial infarction (TIMI) 3 flow post percutaneous coronary intervention (PCI) to mid LCX occlusion.,,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,Contrast CT scan at the emergency department confirming the fistula between AAA and the aberrant left renal vein.,,,The patient has a large mass in the right lung
Describe the medical findings in this image.,Two-dimensional imaging of the tunnel in transthoracic echocardiographic examination,,,The image shows a transvaginal ultrasound of the cervix
describe the lesions in the right kidney?,cystic lesions,,,left renal artery stenosis
in what organ do you see swelling?,appendix,,,in the liver
Describe the medical findings in this image.,Pulsed radiofrequency of the left atlantoaxial joint.,,,The patient has an open fracture of the mandibular condyle
Describe the medical findings in this image.,"After contrast administration, the mass was manifested as a cystic lesion without obvious enhancement on artery phase",,,This image shows an x-ray of the abdomen and pelvis
Describe the medical findings in this image.,"A CT scan of the abdomen. A representative image of the scan showing marked dilation of the colon. There was distention of the entire colon including the rectum, with the colon measuring up to 7 cm in diameter, and the cecum up to 9 cm in diameter.",,,"The patient presented with a right upper quadrant abdominal pain, which was associated with nausea and vomiting"
Describe the medical findings in this image.,Minimal signal increases in dentate nucleus in both serebellar hemispheres in axial proton density-weighed (PD-weighted) images.,,,This image shows a brain scan of a patient who had a stroke
Describe the medical findings in this image.,"Axial T2 FLAIR sequence magnetic resonance imaging showing bilateral enhancement of the hippocampus (arrows).FLAIR, fluid attenuated inversion recovery",,,The mri shows that the patient has a brain tumor on the left side of the brain
what structure in the left basal ganglia is spared?,left thalamus,,,the nucleus accumbens
Describe the medical findings in this image.,preoperative diagnostic radiograph,,,A tooth with a root canal
Describe the medical findings in this image.,Abdominal computed tomography (CT). CT scan showed lower density of liver parenchyma and splenomegaly.,,,The patient has a large mass on the right side of the chest
Describe the medical findings in this image.,X-ray of newborn.,,,The baby has a small fracture of the right femur
how wide is the cardiac shadow?,less than half the thorax,,,it depends on the size of the heart
what kind of brain bleed is this?,subarachnoid,,,it's a brain bleed
what type of mr image modality is seen?,t2 weighted,,,ct
what is on the differential?,chronic sinusitis vs. hemorrhage,,,brain tumor
Describe the medical findings in this image.,"Extrinsic compression of IVC. Contrast-enhanced axial image demonstrating extrinsic compression of the IVC (asterisk), which is flattened, secondary to a large nodal mass (arrowhead) from lymphoma. Further lymphomatous infiltration of the right psoas and paravertebral muscles is also present (arrows)",,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,"Neck computed tomography showed abnormal configuration of the right vocal cord, suggestive of vocal cord paralysis.",,,This image shows a patient with a large mass on the right side of the brain
is the trachea midline?,in the midline,,,yes
Describe the medical findings in this image.,Left axillary mass at presentation.,,,The chest x-ray shows that the patient has a large amount of fluid in his chest cavity
what organ is this image of?,brain,,,the brain
what are the two major organs present in this image?,heart 	lungs,,,heart and lungs
Describe the medical findings in this image.,OPG showing impacted maxillary canine with associated radiolucency.,,,The x-ray shows that the patient has a tooth missing on the right side
Describe the medical findings in this image.,Enhanced image of left renal carcinoma in the renal medulla stage.,,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,Preoperative CT Imaging with spinal cord compression at level T1/T2,,,An x-ray of a patient's spine
Describe the medical findings in this image.,"Initial KUB with a right iliac crest calcification (arrow) and a left lower pole calcification. KUB = kidney, ureter, and bladder radiograph.",,,The patient has a herniated lumbar disc
Describe the medical findings in this image.,MRI showed bilateral pelvicalyceal dilation and tortuous ureters.,,,"The left lung is filled with fluid, and the right lung appears to be normal"
Describe the medical findings in this image.,MRI 5 months later. T2-weighted FLAIR shows a progress of high-signal intensity in the pons.,,,A brain tumor is a mass of abnormal tissue in the brain
Describe the medical findings in this image.,CT scan of acute subhepatal appendicitis with abscess.,,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,Postobturation radiograph showing all 3 MB canals exiting as single canal.,,,The patient has a tooth that is infected with periodontitis
Describe the medical findings in this image.,"A 50-year-old premenopausal woman with low-grade endometrial stromal sarcoma (case 8).Transvaginal ultrasound image of the uterus shows a diffusely enlarged uterus with an ill-defined infiltrative intramural mass (arrows), mimicking diffuse adenomyosis.",,,The image shows a transesophageal echocardiogram (TEE) of the left ventricle
the infarcts seen are most likely what type?,punctate,,,aortic aneurysm
Describe the medical findings in this image.,"Bedside transthoracic echocardiogram (apical window) demonstrating a flail posterior mitral leaflet (arrow). LA, left atrium; LV, left ventricle.",,,The image shows an ultrasound of the lower abdomen
Describe the medical findings in this image.,Contrast computed tomography reconstruction illustrating pyloric tumour (arrows) with consequent gastric outlet obstruction. No regional lymphadenopathy or distant metastases were noted.,,,"The liver is enlarged, and there is a small amount of fluid in the abdomen"
what is the location of the hyperintensitites?,cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,,,on the left side of the brain
Describe the medical findings in this image.,"Long‐axis view on echocardiography on admission. Echocardiography showed diffuse severe hypokinesis, increased left ventricular end‐diastolic diameter, and moderate mitral regurgitation",,,The image shows an ultrasound of the abdomen and pelvis
Describe the medical findings in this image.,Post-operative radiograph of the pelvis showing near anatomical restoration of the fracture fragments with plates and cancellous screws.,,,The patient has a herniated disc in the lumbar spine
"which is highlighted in this image, white or gray matter?",gray matter,,,gray matter
Describe the medical findings in this image.,"Before PELD operation, X-ray imaging of lateral position showed the 3 inserted screws in L4-S1 from a previous PLIF operation, and the arrow showed the stable retrolisthesis at L3 from same patient in Figure 1. PELD = percutaneous endoscopic lumbar discectomy, PLIF = posterior lumbar interbody fusion.",,,The patient has a fracture of the cervical spine
which half the cerebellum is the largest mass located?,right,,,the left
Describe the medical findings in this image.,Normal Chest X-ray 26 hours post admission (24/09/2020),,,The chest x-ray shows that the patient has a pleural effusion
Describe the medical findings in this image.,There was high T2 signal and enhancement seen in the left inferior facet of L4 suspicious for osteomyelitis,,,The patient has a spinal cord lesion
Describe the medical findings in this image.,"Post-op MRI Brain, T1W axial section showing a well-defined lobulated non-enhancing cystic lesion in right parietal lobe communicating with right lateral ventricle with dilated occipital horn.",,,brain tumor
Describe the medical findings in this image.,Follow-up 15 months CT-angiography showing deterioration of penetrating aortic ulcer and crashing of stent in left subclavian artery.,,,This image shows an abdominal aortic aneurysm
Describe the medical findings in this image.,Axial section of Gadolinium-enhanced T1-weighted MRI demonstrated an annular sac from S1 level to the most caudal region of the dural sac.,,,The patient has a large mass on the right side of his head
Describe the medical findings in this image.,Representative right ventricular segmentation used in Feature Tracking Cardiac Magnetic Resonance Imaging. Abbreviations: ST = subtricuspid region; AW = anterior wall region; AP = apical region,,,aortic stenosis is a narrowing of the aorta
in what position was the patient in when this image was taken?,semi-upright position,,,supine
Describe the medical findings in this image.,Cross-sectional view on echocardiogram suggesting the presence of a thrombus in the left pulmonary artery.,,,aorta thrombus
Describe the medical findings in this image.,Three abnormal collateral arteries are embolized with 12 Orbit Galaxy detachable coils,,,aortic stenosis
Describe the medical findings in this image.,"Tumor was demonstrated a lobulated, partly ill-defined lesion (star) with predominantly homogeneous hyperattenuation (mean CT value = 60HU) located on the posterior of head of pancreas on non contrast CT",,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,"Sagittal section showing the points at which the mucosal thickening was measured in dentate study subjects. The mesial and distal sides of the second premolar (yellow arrows), first molar (green arrows) and second molar (pink arrows) were the six points of measurement",,,The patient has an open fracture of the mandibular condyle
Describe the medical findings in this image.,A chest computed tomography (CT) scan revealed newly noted diffuse and multifocal patchy ground glass opacity and consolidation in both lungs (right side predominant).,,,The image shows a chest x-ray of an adult male patient with a history of chronic obstructive pulmonary disease
Describe the medical findings in this image.,Transesophageal echocardiogram. Transesophageal echocardiographic scan of the aortic root showing the open leaflets of the aortic valve (arrowheads) and the dissection flap just above the valve and within the sinuses of Valsalva (arrows).,,,The image shows a transesophageal echocardiogram (TEE) of the left ventricle of the heart
Describe the medical findings in this image.,Lung computed tomography showing cystic changes in the right lower lung.,,,This is a chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,Coronal section computerized tomography of the nasal mass arising from the right maxillary antrum,,,The patient has a large cyst on the right side of the abdomen
Describe the medical findings in this image.,Perfusing the Left Lung Stent placement in the LPA via catheterization to increase perfusion to the left lung.,,,aortic valve stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Right innominate arteriogram reveals the endotracheal tube abutting on the innominate artery (arrowhead). The undulation of contrast medium around the innominate arterial wall (arrow) indicates injury to the arteries.,,,"aortic dissection is an injury to the aorta, the largest artery in the body"
Describe the medical findings in this image.,Chest X-ray showing enlargement of the cardiac silhouette with clear lung fields,,,The chest x-ray shows that the patient has a pleural effusion
Describe the medical findings in this image.,Unenhanced BT section showing ossification within a mass located in the sellar and suprasellar cisterns,,,The patient has a brain tumor that is located on the right side of the brain
Describe the medical findings in this image.,Computerized tomogram of the chest demonstrates a huge intraluminal low density mass in the esophagus.,,,This is an x-ray of a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,"CTI with a muscular bundle on the ventricular side and a deep and narrow pouch on the atrial side of the isthmus. Targeted ablation of both structures was needed to establish a block on the isthmus. Arrow: ablation catheter, P: pouch, M: muscular bundle. ",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,The axial image shows dilated veins (white arrows) at the right inguinal canal. Long arrows show the right iliac artery and vein.,,,The ultrasound image shows a woman with a large mass in her abdomen
Describe the medical findings in this image.,"Axial post-contrast CT scan demonstrates diffuse bowel wall thickening of the distal duodenum and jejunum (blue arrow), indicative of gastroenteritis.",,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,Contrast-enhanced computed tomography (CT) showing a cystic mass in the left lower quadrant (white arrow).,,,The patient has a brain tumor
Describe the medical findings in this image.," Chest x-ray on the day of admission showed mild bilateral patchy airspace opacities, nonspecific but compatible with a reported history of coronavirus disease 2019 (COVID-19) infection (red arrows)",,,The chest x-ray shows that the patient has a pleural effusion
Describe the medical findings in this image.,Pelvic radiograph taken at 5-years post-operatively well-aligned left total hip arthroplasty .,,,The patient has a right femoral head fracture
Describe the medical findings in this image.,An example of right upper and middle lobe infiltration from a chest radiograph obtained 5 days after the onset of symptoms in a patient with mycoplasma pneumonia.,,,"The chest x-ray shows that the child has an enlarged heart, which may be a sign of heart disease"
Describe the medical findings in this image.,"PET scan.Notes: Scan shows accumulation of FDG in the right renal tumor (arrows). Maximum SVU is >40.Abbreviations: PET, positron emission tomography; FDG, fluorine-18-deoxyglucose; SUV, standardized uptake value.",,,This image shows a patient who has been diagnosed with stage 4 pancreatic cancer
Describe the medical findings in this image.,"2Dechocardiography parasternal short axis view showing double chambered right ventricle (DCRV), white arrowhead showing the band dividing the ventricular cavity",,,This is an ultrasound image of the heart
Describe the medical findings in this image.,X-ray foot left lateral view (before bullet removal),,,The left foot has a fracture of the calcaneus
what type of thrombosis is shown?,basilar artery thrombosis,,,atrial fibrillation
Describe the medical findings in this image.,Magnetic resonance imaging (T2-weighted image) in the lumbar level at 32 weeks of gestation. Flow voids (the arrows) suggest dilated draining veins,,,This image shows a cervical spine x-ray of a patient who has a herniated disc
Describe the medical findings in this image.,CT-coronal section.,,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,Typical apical ballooning (akinesia of midventricular and apical left ventricular segments and hyperkinesis of basal segments).,,,The chest x-ray shows that the patient has a large mass in the right upper lobe of the heart
Describe the medical findings in this image.,"CAT scan of patient GR, at the level of the basal nuclei. The right-hemisphere lesion involves the insula, the anterior part of the temporal lobe, and the lenticular nucleus. The left-hemisphere lesion is limited to the lenticular nucleus, indicated by the two white arrows.",,,The patient has a brain tumor that is located on the left side of the brain
Describe the medical findings in this image.,Sagittal MRI shows progressive simultaneous ossification of the anterior longitudinal and the posterior longitudinal spinal ligaments respectively and the apparent ankylosed spine fracture (arrow).,,,The image shows an x-ray of a patient's spine
Describe the medical findings in this image.,Posttreatment panoramic radiograph,,,This is an x-ray of a patient's mouth
what is the bump seen above the heart on the patient's right side?,right sided aortic arch,,,a pneumothorax
Describe the medical findings in this image.,Parasternal long axis showing vegetation on ventricular side of aortic valve.,,,The image shows a transvaginal ultrasound of the cervix
Describe the medical findings in this image.,A posteroanterior (PA) chest radiograph showing bubbly lucencies in the right midlung and extensive consolidation,,,"The chest x-ray shows a patient with a pneumothorax, a collapsed lung"
what is the organ principally shown in this image?,lung,,,the lung
describe the size and density of this lesion?,"5.6cm focal, predominantly hypodense",,,it is about 1 cm in diameter and has a density of 0.5
Describe the medical findings in this image.,2 months post-operative radiograph of the pelvis showing signs of severe progressive destruction of the right femoral head with joint space narrowing and subchondral bone loss in the femoral head.,,,The patient has a fracture of the right femur
Describe the medical findings in this image.,Apical four chamber view showing near complete dissolution of right ventricular thrombus (red arrow) and marked decrease in left ventricular thrombus (white arrow) after six months of anticoagulation.,,,This is an ultrasound image of the heart
what are the locations of the hyperintensities?,bilateral frontal lobes and body of corpus callosum,,,they are all in the left hemisphere
Describe the medical findings in this image.,Pretreatment panoramic radiograph,,,This is an x-ray of a patient's mouth
which lobes demonstrate pathology,parietal and occipital lobes,,,the left and right frontal lobes
Describe the medical findings in this image.,The radiograph images showed Eaton and Littler grade 3.,,,This is an x-ray of the hand of a patient with a fracture of the proximal phalanx
Describe the medical findings in this image.,MRI: Heterogeneous mass of the left parotid lodge,,,The patient has a large mass on the right side of his neck
what do the masses contain?,fat,,,calcifications
Describe the medical findings in this image.,"Septo-optic dysplasia plus. A 6-year-old male with eyelid myoclonus. Coronal T2-weighted MRI scan showing absence of the septum pellucidum and a wide cerebrospinal fluid-filled cleft (arrow) in the right frontal lobe (extending from the polar region to the medium convexity) and the anterior horn of the right lateral ventricle, wrapped in a thickened cortex. The right Sylvian fissure was flat and vertical, with thickened cortical segments, and there was, on the ipsilateral side, polymicrogyria of the insula and frontal operculum (not shown).",,,The patient has an intracranial hemorrhage
Describe the medical findings in this image.,Control orthopantomography 24 months after surgery. Note the complete recovery of the lesion.,,,This is a dental x-ray of a patient with an open bite
what is the organ system visualized?,gastrointestinal,,,pancreas
Describe the medical findings in this image.,The cystic wall and thin septa of lesion was showed without obvious enhancement on artery phase,,,The image shows a right upper quadrant chest x-ray of an adult male patient
Describe the medical findings in this image.,"The distance between the inner edges of the pedicle of S1 is transverse diameter A of the spinal canal. The distance from the inner edge of the pedicle to the midline is called the spinal canal radius B, which is half of the transverse diameter of the spinal canal",,,The x-ray shows that the patient has a herniated disc in the lumbar spine
Describe the medical findings in this image.,Chest Radiography,,,The chest x-ray shows that the patient has a heart attack
Describe the medical findings in this image.,CT coronal section demonstrating caecum medially displacing the liver and causing an upward pressure on the right hemidiaphragm.,,,The patient has a large mass in the right lower quadrant of the abdomen
where is the lesion located?,right lobe,,,on the left side of the liver
the calcification is located in what vessel?,aorta,,,aorta
where is the mass located?,suprasellar,,,on the left side of the brain
is there an acute bleed present?,necrotic tissue,,,yes
Describe the medical findings in this image.,Ultrasound image showing enlarged left testis with diffuse hypoechoic masses and multiple foci of calcification within it.,,,The image shows a woman with a large mass on her left breast
how would you describe the mass?,isointense,,,it's a tumor
Describe the medical findings in this image.,axial CT section with contrast media showing extension of lesion.,,,A brain tumor is a mass of abnormal tissue in the brain
Describe the medical findings in this image.,"Presence of the mixture of histoacryl and lipiodol was markedly revealed by X-ray film (arrow), which was taken on the 7th day following the injection for the survival model.",,,The patient has a large mass on the right side of the abdomen
where does the catheter tip extend into?,right superior cavoatrial junction,,,into the chest cavity
which lung are more markings present in?,right lung,,,left lung
Describe the medical findings in this image.,Axial time of flight MR angiography through the cavernous sinus on day 2 of admission. The red arrow shows marked irregular narrowing of the right internal carotid artery indicating direct invasion of the carotid artery.,,,The patient has a brain tumor that is located on the right side of the brain
Describe the medical findings in this image.,"X-ray of the left shoulder joint showing soft tissue mass, complete destruction of the humeral head, and multiple cavities in glenoid cavity and coracoid process.",,,An x-ray of the shoulder shows a fracture of the humerus
Describe the medical findings in this image.,Lung HRCT after laparatomy and chest tube drainage revealing left sided hydropneumothorax. Arrow pointing at a peripheral cavity in the left lung parenchyma,,,This is a chest x - ray of a patient with pneumonia
Describe the medical findings in this image.,Apical four chamber view showing right ventricular thrombus (red arrow) and left ventricular thrombus (white arrow).,,,The patient has a transesophageal echocardiogram (TEE) of the left ventricle
Describe the medical findings in this image.,"Transthoracic echocardiogram, parasternal short-axis view. Demonstrates bicuspid aortic valve with a complex vegetation involving the aortic root and extending into the right atrium abutting the tricuspid valve (arrow).RV: right ventricle, TV: tricuspid valve, RA: right atrium, AV: aortic valve, LA: left atrium, MPA: main pulmonary artery.",,,"The image shows a transverse view of the heart, with the left ventricle (LV) and right atrium (RA)"
Describe the medical findings in this image.,Endotracheal tuberculosis in a 26-year-old woman. Posteroanterior chest radiograph shows segmental narrowing of the trachea (arrows).,,,The chest x-ray shows that the right lung is enlarged and the left lung is normal
"what is denser, the mass or the surrounding brain tissue?",surrounding tissue,,,the mass
Describe the medical findings in this image.,Shown is the K-wire insertion into the distal scaphoid,,,The patient has a fracture of the proximal humerus
Describe the medical findings in this image.,MRI of paratubal cystic mass.,,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,X-ray of the left hip joint showing reduced joint space.,,,The patient has a hip fracture
in what vascular territory is the lesion located?,right mca,,,cerebral arteriovenous malformation
Describe the medical findings in this image.,Frequent locations of fronto-basal fractures with CSF leak (green) and medial orbital fractures (blue),,,The left side of the image shows the location of the tumor and the right side shows the position of the lymph nodes
Describe the medical findings in this image.,Six months post-op x-ray of the pelvis showing signs of healing of both the trochanteric fractures,,,The patient has a hip fracture
Describe the medical findings in this image.,EUS images of a gastrointestinal stromal tumor originating from muscularis propria.,,,The image shows a catheter being inserted into the right atrium of the heart
Describe the medical findings in this image.,Axial CT scan showed a huge left sacral expansive lesions with marginal sclerosis(S1-2),,,This image shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,Tooth 2.2 with circumscribed radiolucency at the mesial root-level and incomplete root canal,,,This is a dental x-ray of a patient who has had a root canal
Describe the medical findings in this image.,Chest radiograph of case 1 on the day of presentation with silent hypoxaemia showing extensive air space opacification involving both lungs with more changes on the left side.,,,A chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,Lobulated soft tissue mass covering the anterior segment of left eye.,,,This image shows a brain scan of a patient who had a stroke
where is the lesion located?,left cerebellum,,,on the right side of the brain
Describe the medical findings in this image.,Preoperative magnetic resonance image of a 43 year old male patient with lumbosacral tuberculosis,,,The patient has a herniated disc in the lumbar spine
what is the radiological description of the mass?,hyperintense,,,it is a brain tumor
Describe the medical findings in this image.,Color Doppler imaging showed rich blood supply in the lymph node. On the right side of the lymph node showed the compressed jugular vein and the carotid artery.,,,aortic valve stenosis
Describe the medical findings in this image.,"Axial computerized tomography scan shows a fat pattern characteristic of omental torsion. The vascular pedicle extends caudally and enters a large well-circumscribed heterogeneous fatty mass in the right upper quadrant, and fat density is increased.",,,This is an image of the abdomen of a patient who has been diagnosed with colon cancer
Describe the medical findings in this image.,Figure 1: Contrast study showing right sided stomach and duodenal obstruction.,,,An x-ray of the abdomen shows that the patient has a small bowel obstruction
Describe the medical findings in this image.,CTA showing the pulmonary emboli in the right upper lobe apical segmental and subsegmental branch of the right pulmonary artery (arrows),,,"The chest x-ray shows that the patient has a pleural effusion, which is an accumulation of fluid in the pleural cavity"
Describe the medical findings in this image.,Axial CT section revealing the increase in distance between medial border of left scapula and the spinous process of the fourth thoracic vertebra.,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,Posteroanterior skull radiograph demonstrates erosion of the lateral wall of the left maxillary sinus.,,,The patient has an upper jaw fracture and a lower jaw fracture
Describe the medical findings in this image.,TEE image showing a PFO with the clearly visible interatrial communication.,,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,"Aortic angiogram: left main stem subocclusion, aortic wall ulcerations, and normal aortic dimension.",,,The patient has an open abdominal aortic aneurysm
Describe the medical findings in this image.,"A non-contrast CT scan of the head demonstrates a heterogeneous mass in the pineal gland, resulting in obstructive hydrocephalus of the third and lateral ventricles.",,,This is a brain scan of a patient who had a stroke
what does the brighter outer ring of the lesion represent?,necrosis,,,it represents the area of the brain that is affected
how would you describe the lesions?,loculated,,,mri of the brain
how would you describe the central and surrounding intesities of the abnormality seen?,central hyperintensity and surrounding hypointensity,,,it looks like a brain tumor
what are the findings in the sigmoid colon?,diverticuli,,,ct scan
what is your differential diagnoses?,"metastases, infection/abcess, glioblastoma",,,it depends on the patient
Describe the medical findings in this image.,Tracheal ultrasound examination. A linear 5 to 10 MHz probe is placed perpendicularly to the neck just above the sternoclavicular junction in transverse section (left). The outer tracheal diameter is measured on this transverse view (mm).,,,"This image shows a patient with a large mass on the right side of the abdomen, which is suspected to be a tumor"
Describe the medical findings in this image.,Chest X-ray (PA) at the time of admission,,,The chest x-ray shows that the patient has a pneumothorax
what density is the abnormality?,hypodense,,,jpece 6/6
Describe the medical findings in this image.,"CT findings of angiosarcoma of the diaphragm (tumors were located under the chest, a huge volume, heterogeneous enhancement, No mediastinal lymph nodes).",,,The patient has a large mass in the right lung
Describe the medical findings in this image.,"A coronal view from a steady-state free precession acquisition demonstrating the heavily calcified (arrow) and restricted aortic valve leaflets with a intervoxel dephasing defect as depicted by the systolic turbulence (bifid arrow) radiating into the proximal ascending aorta. In itself, this is indictative of a highly velocity jet consistant with severe AS. Using phase velocity mapping to formally quantitate the mean and peak transvalvular gradients, they were 53 and 78 mmHg, respectively; severe AS.",,,"The heart is shown on the left side of the image, and the right side shows the aorta and pulmonary artery"
Describe the medical findings in this image.,Abdominal computed tomography shows an enterolith (white arrow) measuring 3 cm in the proximal afferent loop.,,,This image shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,C.T. abdomen coronal view revealing the liver abscess.,,,"The liver is enlarged, and there is a small amount of fluid in the abdomen"
Describe the medical findings in this image.,Repeat CT scan showing a small amount of free air (see arrow) adjacent to loops of small bowel within the ventral hernia and associated inflammatory changes,,,The patient has a large mass on the right side of his head
Describe the medical findings in this image.,"Skeletal fluorosis (Stage II). Tibiae and fibulae thinning, ill defined margines (arrows).",,,The x-ray shows a fracture of the tibia and fibula
what lobe of the brain is the lesion found in?,the right frontal lobe,,,frontal lobe
Describe the medical findings in this image.,Panoramic radiography demonstrating ill-defined radiolucent areas located bilaterally in the molar edentulous regions (white arrows).,,,A dental implant is an artificial tooth root that is surgically placed into the jawbone to replace a missing tooth
Describe the medical findings in this image.,The gastrointestinal contrast showed the stenosis (black arrow) proximal to anastomosis,,,The patient has a right hip fracture
Describe the medical findings in this image.,Chest computed tomography showing a tumor located around bronchus of the left upper lobe,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,Angiographic image demonstrating hypervascular tumor.,,,"aortic dissection is a condition in which the aorta, the largest artery in the body, tears"
what material is the peripheral hypodensity?,fat,,,it is a normal part of the peripheral vascular system
Describe the medical findings in this image.,Chest x-ray on postoperative day one shows interval complete resection of the mass. A right-sided chest tube is also seen in situ.,,,The chest x-ray shows that the patient has a pneumothorax
Describe the medical findings in this image.,Brain CT angiogram showing a 6-mm aneurysm with a dauter sac at the anterior communicating cerebral artery and a 4-mm unruptured cerebral aneurysm at the left middle cerebral artery bifurcation. A large amount of subarachnoid hemorrhage and intraventricular hemorrhage is present.,,,This is a brain scan of a patient who had a stroke
where is the mass located?,anterior to the transverse colon,,,on the right side of the abdomen
where is the pathology located?,in the cortex and basal ganglia bilaterally,,,in the brain
what is the modality used?,mr - adc map,,,mri
Describe the medical findings in this image.,"US image, with needle projection. Its tip is located on the posterior-lateral border of the TA muscle, posterior to the QL muscle.",,,This image shows a woman with a large mass on her left breast
Describe the medical findings in this image.,CT (3D fluoroscopy) imaging in coronal plane used to measure the screw tip-subchondral bonedistance.,,,The patient has a transforaminal aneurysm
Describe the medical findings in this image.,Long axis (LA) and short axis (SA) measurement of heart in lateral recumbency for calculation of VHS. T4 is the fourth thoracic vertebra.,,,"The chest x-ray shows that the patient has a pleural effusion, which is an accumulation of fluid in the pleural cavity"
Describe the medical findings in this image.,"Coronal STIR image of an adolescent with partially fused intersegmental apophyses. Partial ossification (arrowhead) of the segmental apophyses between S1 and S2 is seen medially. In this patient, there remains a thin high signal band (arrow) of immature bone adjacent to the SIJ, but this is thinner than in a patient with completely unfused apophyses.",,,"The patient has a large mass on the left side of the chest, which is likely to be a tumor"
Describe the medical findings in this image.,"A 54-year-old female normal volunteer.Sagittal oblique, T1-weighted image (TR/TE = 550 ms/15 ms) shows that the distinct fatty tissue surrounding the CHL had disappeared , and the CHL could not be measured (arrows).",,,The left side of the image shows a bony prominence on the medial surface of the humerus
Describe the medical findings in this image.,CT of the abdomen showing hepatomegaly,,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,A standing X ray radiograph of a patient with bilateral hallux rigidus that was considered as severe,,,An x-ray of the foot shows a fracture of the first metatarsal bone
Describe the medical findings in this image.,"Axial chest computed tomography scan after two weeks of antifungal therapy showing thick-walled, subpleural cavitation and nodules (arrow).",,,This image shows a chest x-ray of an adult male patient with a history of chronic obstructive pulmonary disease
is this mri with contrast or without contrast?,with contrast,,,it's a ct scan with contrast
