reference,zero_shot
cystic lesions,describe the lesions in the right kidney? > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >
appendix,in what organ do you see swelling? mri radiology mri radiology radiology radiology radiology radiology radiology radiology radiology
Pulsed radiofrequency of the left atlantoaxial joint.,"describe the medical findings in this image. university of medicine, university of medicine, university of medicine, university of medicine, university of medicine, university of medicine, university of medicine, university of medicine"
"After contrast administration, the mass was manifested as a cystic lesion without obvious enhancement on artery phase","describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"A CT scan of the abdomen. A representative image of the scan showing marked dilation of the colon. There was distention of the entire colon including the rectum, with the colon measuring up to 7 cm in diameter, and the cecum up to 9 cm in diameter.","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Minimal signal increases in dentate nucleus in both serebellar hemispheres in axial proton density-weighed (PD-weighted) images.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Axial T2 FLAIR sequence magnetic resonance imaging showing bilateral enhancement of the hippocampus (arrows).FLAIR, fluid attenuated inversion recovery","describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, scan, scan,"
left thalamus,what structure in the left basal ganglia is spared?
preoperative diagnostic radiograph,"describe the medical findings in this image., orthus, orthus orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus, orthus"
Abdominal computed tomography (CT). CT scan showed lower density of liver parenchyma and splenomegaly.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
X-ray of newborn.,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca"
less than half the thorax,how wide is the cardiac shadow? radiology radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
subarachnoid,what kind of brain bleed is this?
t2 weighted,what type of mr image modality is seen? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
chronic sinusitis vs. hemorrhage,"what is on the differential? mri mri, mri, brain, brain, medical, medical, brain, brain, brain"
"Extrinsic compression of IVC. Contrast-enhanced axial image demonstrating extrinsic compression of the IVC (asterisk), which is flattened, secondary to a large nodal mass (arrowhead) from lymphoma. Further lymphomatous infiltration of the right psoas and paravertebral muscles is also present (arrows)","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Neck computed tomography showed abnormal configuration of the right vocal cord, suggestive of vocal cord paralysis.","describe the medical findings in this image. medical findings in this image, you can see the radiology of the radiology of the radiology"
in the midline,is the trachea midline?
Left axillary mass at presentation.,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca"
brain,what organ is this image of?
heart 	lungs,what are the two major organs present in this image??????????????????
OPG showing impacted maxillary canine with associated radiolucency.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Enhanced image of left renal carcinoma in the renal medulla stage.,"describe the medical findings in this image. university of medicine, university of medicine, university of medicine, radiology, radiology, radiology"
Preoperative CT Imaging with spinal cord compression at level T1/T2,"describe the medical findings in this image., texas, on thursday, oct 4, 2012"
"Initial KUB with a right iliac crest calcification (arrow) and a left lower pole calcification. KUB = kidney, ureter, and bladder radiograph.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
MRI showed bilateral pelvicalyceal dilation and tortuous ureters.,describe the medical findings in this image. ' s photo shows a skull in the dark
MRI 5 months later. T2-weighted FLAIR shows a progress of high-signal intensity in the pons.,"describe the medical findings in this image. mri mri mri, mri mri, mri room, mri room, mri room, mri room, mri"
CT scan of acute subhepatal appendicitis with abscess.,describe the medical findings in this image. medical imaging
Postobturation radiograph showing all 3 MB canals exiting as single canal.,"describe the medical findings in this image. university of health sciences, university of health sciences, university of health sciences, university of health sciences, university of health, university of health, university of health, health, health, health, health, health, health, health, health, health, health, health, health"
"A 50-year-old premenopausal woman with low-grade endometrial stromal sarcoma (case 8).Transvaginal ultrasound image of the uterus shows a diffusely enlarged uterus with an ill-defined infiltrative intramural mass (arrows), mimicking diffuse adenomyosis.","describe the medical findings in this image. medical findings in this image ultrasound ultrasound, ultrasound for kids, ultrasound for kids, ultrasound for kids, medical, ultrasound for kids, ultrasound for kids, ultrasound for kids, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds"
punctate,the infarcts seen are most likely what type??????????????????
"Bedside transthoracic echocardiogram (apical window) demonstrating a flail posterior mitral leaflet (arrow). LA, left atrium; LV, left ventricle.","describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Contrast computed tomography reconstruction illustrating pyloric tumour (arrows) with consequent gastric outlet obstruction. No regional lymphadenopathy or distant metastases were noted.,describe the medical findings in this image. medical imaging
cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,what is the location of the hyperintensitites?????????????????
"Long‐axis view on echocardiography on admission. Echocardiography showed diffuse severe hypokinesis, increased left ventricular end‐diastolic diameter, and moderate mitral regurgitation","describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma ma, person, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Post-operative radiograph of the pelvis showing near anatomical restoration of the fracture fragments with plates and cancellous screws.,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
gray matter,"which is highlighted in this image, white or gray matter?"
"Before PELD operation, X-ray imaging of lateral position showed the 3 inserted screws in L4-S1 from a previous PLIF operation, and the arrow showed the stable retrolisthesis at L3 from same patient in Figure 1. PELD = percutaneous endoscopic lumbar discectomy, PLIF = posterior lumbar interbody fusion.","describe the medical findings in this image. university of medicine, medical findings, radiology, radiology, radiology, radiology, radio"
right,which half the cerebellum is the largest mass located????????????????
Normal Chest X-ray 26 hours post admission (24/09/2020),"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
There was high T2 signal and enhancement seen in the left inferior facet of L4 suspicious for osteomyelitis,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
"Post-op MRI Brain, T1W axial section showing a well-defined lobulated non-enhancing cystic lesion in right parietal lobe communicating with right lateral ventricle with dilated occipital horn.",describe the medical findings in this image. mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
Follow-up 15 months CT-angiography showing deterioration of penetrating aortic ulcer and crashing of stent in left subclavian artery.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Axial section of Gadolinium-enhanced T1-weighted MRI demonstrated an annular sac from S1 level to the most caudal region of the dural sac.,"describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
Representative right ventricular segmentation used in Feature Tracking Cardiac Magnetic Resonance Imaging. Abbreviations: ST = subtricuspid region; AW = anterior wall region; AP = apical region,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
semi-upright position,in what position was the patient in when this image was taken????????????????
Cross-sectional view on echocardiogram suggesting the presence of a thrombus in the left pulmonary artery.,"describe the medical findings in this image., il, il, il, il, il, il, il, il, il, il"
Three abnormal collateral arteries are embolized with 12 Orbit Galaxy detachable coils,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
"Tumor was demonstrated a lobulated, partly ill-defined lesion (star) with predominantly homogeneous hyperattenuation (mean CT value = 60HU) located on the posterior of head of pancreas on non contrast CT","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Sagittal section showing the points at which the mucosal thickening was measured in dentate study subjects. The mesial and distal sides of the second premolar (yellow arrows), first molar (green arrows) and second molar (pink arrows) were the six points of measurement","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
A chest computed tomography (CT) scan revealed newly noted diffuse and multifocal patchy ground glass opacity and consolidation in both lungs (right side predominant).,"describe the medical findings in this image., ct"
Transesophageal echocardiogram. Transesophageal echocardiographic scan of the aortic root showing the open leaflets of the aortic valve (arrowheads) and the dissection flap just above the valve and within the sinuses of Valsalva (arrows).,"describe the medical findings in this image., ma, ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Lung computed tomography showing cystic changes in the right lower lung.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Coronal section computerized tomography of the nasal mass arising from the right maxillary antrum,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Perfusing the Left Lung Stent placement in the LPA via catheterization to increase perfusion to the left lung.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Right innominate arteriogram reveals the endotracheal tube abutting on the innominate artery (arrowhead). The undulation of contrast medium around the innominate arterial wall (arrow) indicates injury to the arteries.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Chest X-ray showing enlargement of the cardiac silhouette with clear lung fields,describe the medical findings in this image.s radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
Unenhanced BT section showing ossification within a mass located in the sellar and suprasellar cisterns,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Computerized tomogram of the chest demonstrates a huge intraluminal low density mass in the esophagus.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"CTI with a muscular bundle on the ventricular side and a deep and narrow pouch on the atrial side of the isthmus. Targeted ablation of both structures was needed to establish a block on the isthmus. Arrow: ablation catheter, P: pouch, M: muscular bundle. ","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
The axial image shows dilated veins (white arrows) at the right inguinal canal. Long arrows show the right iliac artery and vein.,"describe the medical findings in this image. medical findings in this image ultrasound ultrasound, ultrasounds, ultrasounds, ultrasounds, ultrasounds, medical, ultrasounds, medical, medical, medical, medical, medical, medical, medical, medical, medical, medical, medical, medical, medical"
"Axial post-contrast CT scan demonstrates diffuse bowel wall thickening of the distal duodenum and jejunum (blue arrow), indicative of gastroenteritis.","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Contrast-enhanced computed tomography (CT) showing a cystic mass in the left lower quadrant (white arrow).,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
" Chest x-ray on the day of admission showed mild bilateral patchy airspace opacities, nonspecific but compatible with a reported history of coronavirus disease 2019 (COVID-19) infection (red arrows)","describe the medical findings in this image., pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa"
Pelvic radiograph taken at 5-years post-operatively well-aligned left total hip arthroplasty .,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
An example of right upper and middle lobe infiltration from a chest radiograph obtained 5 days after the onset of symptoms in a patient with mycoplasma pneumonia.,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
"PET scan.Notes: Scan shows accumulation of FDG in the right renal tumor (arrows). Maximum SVU is >40.Abbreviations: PET, positron emission tomography; FDG, fluorine-18-deoxyglucose; SUV, standardized uptake value.","describe the medical findings in this image. university of medicine, radiology, radiology, radiology, radiology, radiology, radio"
"2Dechocardiography parasternal short axis view showing double chambered right ventricle (DCRV), white arrowhead showing the band dividing the ventricular cavity","describe the medical findings in this image. medical findings, ultrasound ultrasound, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds"
X-ray foot left lateral view (before bullet removal),describe the medical findings in this image. ' s x - ray
basilar artery thrombosis,what type of thrombosis is shown???????????????????
Magnetic resonance imaging (T2-weighted image) in the lumbar level at 32 weeks of gestation. Flow voids (the arrows) suggest dilated draining veins,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
CT-coronal section.,"describe the medical findings in this image., ny"
Typical apical ballooning (akinesia of midventricular and apical left ventricular segments and hyperkinesis of basal segments).,describe the medical findings in this image. ' s radiology radiology radiology radiology radiology radiology radiology radiology radiology
"CAT scan of patient GR, at the level of the basal nuclei. The right-hemisphere lesion involves the insula, the anterior part of the temporal lobe, and the lenticular nucleus. The left-hemisphere lesion is limited to the lenticular nucleus, indicated by the two white arrows.","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Sagittal MRI shows progressive simultaneous ossification of the anterior longitudinal and the posterior longitudinal spinal ligaments respectively and the apparent ankylosed spine fracture (arrow).,"describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Posttreatment panoramic radiograph,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray xray xray
right sided aortic arch,what is the bump seen above the heart on the patient ' s right side?
Parasternal long axis showing vegetation on ventricular side of aortic valve.,"describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
A posteroanterior (PA) chest radiograph showing bubbly lucencies in the right midlung and extensive consolidation,describe the medical findings in this image.s medical findings in this image
lung,what is the organ principally shown in this image? > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >
"5.6cm focal, predominantly hypodense",describe the size and density of this lesion???????????????????
2 months post-operative radiograph of the pelvis showing signs of severe progressive destruction of the right femoral head with joint space narrowing and subchondral bone loss in the femoral head.,describe the medical findings in this image.s medical findings in this image
Apical four chamber view showing near complete dissolution of right ventricular thrombus (red arrow) and marked decrease in left ventricular thrombus (white arrow) after six months of anticoagulation.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
bilateral frontal lobes and body of corpus callosum,what are the locations of the hyperintensities?
Pretreatment panoramic radiograph,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray xray xray
parietal and occipital lobes,which lobes demonstrate pathology of the brain?
The radiograph images showed Eaton and Littler grade 3.,describe the medical findings in this image. ' s radiology radiology radiology radiology radiology radiology radiology radiology radiology
MRI: Heterogeneous mass of the left parotid lodge,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
fat,"what do the masses contain? mri radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
"Septo-optic dysplasia plus. A 6-year-old male with eyelid myoclonus. Coronal T2-weighted MRI scan showing absence of the septum pellucidum and a wide cerebrospinal fluid-filled cleft (arrow) in the right frontal lobe (extending from the polar region to the medium convexity) and the anterior horn of the right lateral ventricle, wrapped in a thickened cortex. The right Sylvian fissure was flat and vertical, with thickened cortical segments, and there was, on the ipsilateral side, polymicrogyria of the insula and frontal operculum (not shown).","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Control orthopantomography 24 months after surgery. Note the complete recovery of the lesion.,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
gastrointestinal,"what is the organ system visualized? mri radiology, radiology, radiology, radiology, radiology, radiology, radio"
The cystic wall and thin septa of lesion was showed without obvious enhancement on artery phase,"describe the medical findings in this image., ct"
"The distance between the inner edges of the pedicle of S1 is transverse diameter A of the spinal canal. The distance from the inner edge of the pedicle to the midline is called the spinal canal radius B, which is half of the transverse diameter of the spinal canal","describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Chest Radiography,describe the medical findings in this image.s medical findings in this image
CT coronal section demonstrating caecum medially displacing the liver and causing an upward pressure on the right hemidiaphragm.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
right lobe,where is the lesion located? the lesion located?????????????????
aorta,the calcification is located in what vessel???????????????????
suprasellar,"where is the mass located? mri radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
necrotic tissue,is there an acute bleed present? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
Ultrasound image showing enlarged left testis with diffuse hypoechoic masses and multiple foci of calcification within it.,"describe the medical findings in this image., california, california, california, california, california, california, california, california, california, california, california, california, california, california, california, california"
isointense,"how would you describe the mass? mri radiology, radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
axial CT section with contrast media showing extension of lesion.,describe the medical findings in this image. university of medicine
"Presence of the mixture of histoacryl and lipiodol was markedly revealed by X-ray film (arrow), which was taken on the 7th day following the injection for the survival model.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
right superior cavoatrial junction,where does the catheter tip extend into? - x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
right lung,which lung are more markings present in?
Axial time of flight MR angiography through the cavernous sinus on day 2 of admission. The red arrow shows marked irregular narrowing of the right internal carotid artery indicating direct invasion of the carotid artery.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"X-ray of the left shoulder joint showing soft tissue mass, complete destruction of the humeral head, and multiple cavities in glenoid cavity and coracoid process.",describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
Lung HRCT after laparatomy and chest tube drainage revealing left sided hydropneumothorax. Arrow pointing at a peripheral cavity in the left lung parenchyma,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Apical four chamber view showing right ventricular thrombus (red arrow) and left ventricular thrombus (white arrow).,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
"Transthoracic echocardiogram, parasternal short-axis view. Demonstrates bicuspid aortic valve with a complex vegetation involving the aortic root and extending into the right atrium abutting the tricuspid valve (arrow).RV: right ventricle, TV: tricuspid valve, RA: right atrium, AV: aortic valve, LA: left atrium, MPA: main pulmonary artery.","describe the medical findings in this image., ma, ma, ma ma, ma ma ma ma ma ma ma ma ma ma ma ma"
Endotracheal tuberculosis in a 26-year-old woman. Posteroanterior chest radiograph shows segmental narrowing of the trachea (arrows).,"describe the medical findings in this image., md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
surrounding tissue,"what is denser, the mass or the surrounding brain tissue?"
Shown is the K-wire insertion into the distal scaphoid,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
MRI of paratubal cystic mass.,"describe the medical findings in this image., ma"
X-ray of the left hip joint showing reduced joint space.,"describe the medical findings in this image., ma"
right mca,in what vascular territory is the lesion located???????????????????
Frequent locations of fronto-basal fractures with CSF leak (green) and medial orbital fractures (blue),"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
